,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,-1.0,0.0,0.0,0.0,0.026627218934911243,0.024024024024024024,0.8666666666666667,1.1333333333333333,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.0,0.5645756457564576,0.0,0.0,0.0,0.1038961038961039,0.048672566371681415,0.8557692307692307,0.0,0.0,0.0,0.09392265193370165,0.4642857142857143,0.0,2.281045751633987,0.014285714285714285,0.4142857142857143,0.0,0.0,0.011111111111111112,0.6486486486486487,0.0,0.0
1,0.0,-1.0,0.0,0.10422535211267606,0.2455621301775148,0.11411411411411411,0.0,0.0,0.0,0.0,0.9307958477508651,0.0,0.2226148409893993,0.0,0.0,0.0,0.12313432835820895,0.015384615384615385,0.0,0.19480519480519481,0.12389380530973451,0.0,0.0,0.46766169154228854,0.0,0.0,0.0,0.00641025641025641,0.0,0.0,0.0,0.0,0.018018018018018018,0.18888888888888888,0.0,0.0,0.0
2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13993174061433447,0.0,0.0,0.0,1.4782608695652173,0.34558823529411764,0.0,0.0,0.0,0.27734375,0.0,0.0,0.0,1.5671641791044777,0.0,1.598901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.0
3,0.0,0.10422535211267606,0.0,-1.0,0.23964497041420119,0.04804804804804805,0.0,0.0,0.0,0.0,0.1695501730103806,0.055944055944055944,0.0,0.0,0.0,0.0,1.8246268656716418,2.230769230769231,0.0,0.004329004329004329,0.0752212389380531,0.0,0.0,0.7313432835820896,0.0,0.0,0.0,0.17307692307692307,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.026627218934911243,0.2455621301775148,0.0,0.23964497041420119,-1.0,0.38738738738738737,0.0,0.0,0.0,0.0,0.25951557093425603,0.02097902097902098,0.0035335689045936395,0.0,0.0,0.0,0.22014925373134328,0.05,0.0,0.974025974025974,0.8628318584070797,0.0,0.0,0.7562189054726368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7333333333333334,0.0,0.0,0.0
5,0.024024024024024024,0.11411411411411411,0.0,0.04804804804804805,0.38738738738738737,-1.0,0.0031746031746031746,0.0,0.0,0.0,1.1349480968858132,0.17482517482517482,0.2968197879858657,0.0,0.0,0.0,0.06343283582089553,0.16923076923076924,0.0,0.4069264069264069,0.7168141592920354,0.0,0.0,0.9054726368159204,0.0,0.09944751381215469,0.0,0.36538461538461536,0.0,0.10714285714285714,0.0,0.0,0.32432432432432434,0.12222222222222222,0.05405405405405406,0.0,0.043478260869565216
6,0.8666666666666667,0.0,0.0,0.0,0.0,0.0031746031746031746,-1.0,0.4033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14760147601476015,0.0,0.0,0.0,0.017316017316017316,0.0,0.10576923076923077,0.0,0.0,0.0,0.011049723756906077,0.32142857142857145,0.0,0.09803921568627451,0.0,4.2214285714285715,0.0,0.0,0.0,0.04054054054054054,0.0,0.0
7,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.4033333333333333,-1.0,0.0,0.010238907849829351,0.0,0.0,0.0,0.0,0.0,0.4059040590405904,0.0,0.0,0.0,0.0,0.0,0.014423076923076924,0.0,0.0,0.0,1.5082872928176796,0.30357142857142855,0.0,1.934640522875817,0.007142857142857143,0.09285714285714286,0.0,0.0,0.0,0.918918918918919,0.045454545454545456,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.2354948805460751,0.0,0.0,0.0,0.2898550724637681,0.33088235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0
9,0.0,0.0,0.13993174061433447,0.0,0.0,0.0,0.0,0.010238907849829351,0.2354948805460751,-1.0,0.0,0.0,0.0,0.19202898550724637,0.17279411764705882,0.0,0.0,0.0,0.01171875,0.0,0.0,0.0,0.6069651741293532,0.0,0.2032967032967033,0.0055248618784530384,0.0,0.0,0.0457516339869281,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
10,0.010380622837370242,0.9307958477508651,0.0,0.1695501730103806,0.25951557093425603,1.1349480968858132,0.0,0.0,0.0,0.0,-1.0,0.6398601398601399,0.9363957597173145,0.007246376811594203,0.0,0.0,0.376865671641791,0.36538461538461536,0.0,0.3939393939393939,0.8849557522123894,0.0,0.0,0.1044776119402985,0.0,0.03314917127071823,0.0,0.1858974358974359,0.0,1.1285714285714286,0.0,0.0,0.6216216216216216,0.17777777777777778,0.0,0.09090909090909091,5.6521739130434785
11,0.0,0.0,0.0,0.055944055944055944,0.02097902097902098,0.17482517482517482,0.0,0.0,0.0,0.0,0.6398601398601399,-1.0,0.17314487632508835,0.0,0.0,0.0,0.15671641791044777,0.0038461538461538464,0.0,0.03463203463203463,0.1415929203539823,0.0,0.0,0.0,0.0,0.11049723756906077,0.0,0.30128205128205127,0.0,0.4928571428571429,0.0,0.0,0.05405405405405406,0.0,0.0,0.015151515151515152,0.043478260869565216
12,0.0,0.2226148409893993,0.0,0.0,0.0035335689045936395,0.2968197879858657,0.0,0.0,0.0,0.0,0.9363957597173145,0.17314487632508835,-1.0,0.0,0.0,0.0,0.07462686567164178,0.0038461538461538464,0.0,0.1645021645021645,0.11061946902654868,0.0,0.0,0.0,0.0,0.03867403314917127,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,1.565217391304348
