,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.0,1.109375,0.0,0.0009337068160597573,0.015228426395939087,0.0,0.0,0.03587962962962963,0.0,5.534228187919463,0.015827338129496403,0.0,11.12751677852349,0.0033222591362126247,0.021164021164021163,0.0
1,1.109375,-1.0,0.0,0.014939309056956116,0.0,0.0,0.0044004400440044,0.0,0.0013245033112582781,4.565100671140939,0.004316546762589928,0.0,8.212527964205817,0.0,0.021164021164021163,0.0
2,0.0,0.0,-1.0,0.3902894491129785,0.7756345177664975,0.0,0.5643564356435643,0.5381944444444444,0.4251655629139073,0.0348993288590604,0.08776978417266187,0.0,0.0,2.352159468438538,5.211640211640212,0.0
3,0.0009337068160597573,0.014939309056956116,0.3902894491129785,-1.0,0.10050761421319797,0.0,0.2893289328932893,4.462962962962963,0.9019867549668874,0.0013422818791946308,0.0014388489208633094,0.0,0.0,0.019933554817275746,0.042328042328042326,0.0
4,0.015228426395939087,0.0,0.7756345177664975,0.10050761421319797,-1.0,0.0,1.099009900990099,0.6111111111111112,0.176158940397351,0.0,6.735251798561151,0.0,0.0,5.591362126245847,1.8835978835978835,0.0
5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.343023255813954,0.0,0.009966777408637873,0.010582010582010581,32.541666666666664
6,0.0,0.0044004400440044,0.5643564356435643,0.2893289328932893,1.099009900990099,0.0,-1.0,0.059027777777777776,0.13245033112582782,0.0,5.497841726618705,0.0,0.0,4.990033222591362,1.6137566137566137,0.0
7,0.03587962962962963,0.0,0.5381944444444444,4.462962962962963,0.6111111111111112,0.0,0.059027777777777776,-1.0,0.9231788079470199,0.0,0.004316546762589928,0.0,0.0,0.029900332225913623,0.1746031746031746,0.0
8,0.0,0.0013245033112582781,0.4251655629139073,0.9019867549668874,0.176158940397351,0.0,0.13245033112582782,0.9231788079470199,-1.0,0.0026845637583892616,0.2776978417266187,0.0,0.0,0.717607973421927,0.5502645502645502,0.0
9,5.534228187919463,4.565100671140939,0.0348993288590604,0.0013422818791946308,0.0,0.0,0.0,0.0,0.0026845637583892616,-1.0,0.0,0.0,7.082774049217003,0.0,0.015873015873015872,0.0
10,0.015827338129496403,0.004316546762589928,0.08776978417266187,0.0014388489208633094,6.735251798561151,0.0,5.497841726618705,0.004316546762589928,0.2776978417266187,0.0,-1.0,0.0,0.0,6.292358803986711,0.4074074074074074,0.0
11,0.0,0.0,0.0,0.0,0.0,5.343023255813954,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.006644518272425249,0.005291005291005291,7.1875
12,11.12751677852349,8.212527964205817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.082774049217003,0.0,0.0,-1.0,0.0,0.005291005291005291,0.0
13,0.0033222591362126247,0.0,2.352159468438538,0.019933554817275746,5.591362126245847,0.009966777408637873,4.990033222591362,0.029900332225913623,0.717607973421927,0.0,6.292358803986711,0.006644518272425249,0.0,-1.0,0.37566137566137564,0.0
14,0.021164021164021163,0.021164021164021163,5.211640211640212,0.042328042328042326,1.8835978835978835,0.010582010582010581,1.6137566137566137,0.1746031746031746,0.5502645502645502,0.015873015873015872,0.4074074074074074,0.005291005291005291,0.005291005291005291,0.37566137566137564,-1.0,0.0
15,0.0,0.0,0.0,0.0,0.0,32.541666666666664,0.0,0.0,0.0,0.0,0.0,7.1875,0.0,0.0,0.0,-1.0
