,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-1.0,0.0308300395256917,0.16380510440835266,0.23189161021365295,0.008282716731087797,0.515370705244123,0.12841191066997518,0.13016528925619836,0.03706896551724138,0.0008936550491510277,0.0009066183136899365,0.008611410118406888,0.1397712833545108,0.017105263157894738,0.0013812154696132596,0.13967310549777118,0.08372093023255814,0.06687402799377916,0.016,0.2552504038772213,0.012131715771230503,1.849438202247191,0.00683371298405467,0.0025906735751295338,0.006042296072507553,8.721991701244812,0.1638655462184874,0.0,0.05847953216374269,0.057692307692307696,1.3935483870967742,0.0,0.08641975308641975,6.373333333333333,0.0,0.0
1,0.0308300395256917,-1.0,0.0037122969837587007,0.0,0.013252346769740474,0.007233273056057866,0.011166253101736972,0.011707988980716254,0.0008620689655172414,0.0035746201966041107,0.057116953762466005,0.04520990312163617,0.015247776365946633,0.22894736842105262,4.734806629834254,4.600297176820208,0.15813953488372093,0.07776049766718507,0.0256,0.046849757673667204,0.025996533795493933,0.035955056179775284,0.01366742596810934,0.015544041450777202,0.0,0.058091286307053944,0.06722689075630252,0.017543859649122806,0.06432748538011696,0.00641025641025641,0.04516129032258064,0.0,3.8395061728395063,0.06666666666666667,5.6909090909090905,11.31578947368421
2,0.16380510440835266,0.0037122969837587007,-1.0,0.008337675872850442,0.0011043622308117063,0.9240506329113924,0.004342431761786601,0.0674931129476584,0.225,0.02770330652368186,0.010879419764279238,0.002152852529601722,0.04193138500635324,0.08289473684210526,0.0,0.04606240713224369,0.006201550387596899,0.004665629860031105,0.0336,2.3909531502423262,0.5389948006932409,0.07415730337078652,3.378132118451025,0.007772020725388601,0.0,0.004149377593360996,0.012605042016806723,0.0,0.04093567251461988,0.00641025641025641,0.08387096774193549,0.007352941176470588,0.012345679012345678,0.5866666666666667,0.0,0.0
3,0.23189161021365295,0.0,0.008337675872850442,-1.0,6.410822749861954,0.0054249547920434,0.391439205955335,0.08402203856749312,0.026724137931034484,0.002680965147453083,0.015412511332728921,6.820236813778256,0.022871664548919948,0.005263157894736842,0.0,0.10846953937592868,1.0527131782945736,0.03421461897356143,0.0064,0.0,0.0034662045060658577,0.017977528089887642,0.002277904328018223,2.033678756476684,2.474320241691843,0.058091286307053944,0.008403361344537815,0.0,3.461988304093567,0.4358974358974359,0.07096774193548387,0.0,0.0,0.14666666666666667,0.0,0.0
4,0.008282716731087797,0.013252346769740474,0.0011043622308117063,6.410822749861954,-1.0,0.0,0.1488833746898263,0.05371900826446281,0.0008620689655172414,0.0017873100983020554,0.021758839528558477,5.600645855758881,0.0012706480304955528,0.019736842105263157,0.0013812154696132596,0.04606240713224369,2.655813953488372,0.00933125972006221,0.0,0.0,0.010398613518197574,0.0,0.0,0.44559585492227977,1.0725075528700907,0.0,0.0,0.0,1.7836257309941521,0.1858974358974359,0.0064516129032258064,0.0,0.024691358024691357,0.0,0.0,0.0
5,0.515370705244123,0.007233273056057866,0.9240506329113924,0.0054249547920434,0.0,-1.0,0.011166253101736972,0.012396694214876033,0.00603448275862069,0.0,0.0,0.001076426264800861,0.005082592121982211,0.003947368421052632,0.0013812154696132596,0.01337295690936107,0.0,0.006220839813374806,0.0144,2.61389337641357,0.019064124783362217,0.11235955056179775,3.6492027334851938,0.0025906735751295338,0.006042296072507553,0.0,0.0,0.0,0.005847953216374269,0.038461538461538464,0.012903225806451613,0.0,0.0,0.38666666666666666,0.0,0.0
6,0.12841191066997518,0.011166253101736972,0.004342431761786601,0.391439205955335,0.1488833746898263,0.011166253101736972,-1.0,0.008264462809917356,0.0034482758620689655,0.0,0.003626473254759746,0.1991388589881593,0.010165184243964422,0.002631578947368421,0.006906077348066298,0.007429420505200594,0.3829457364341085,0.02021772939346812,0.008,0.13893376413570274,0.0,0.015730337078651686,0.002277904328018223,0.10621761658031088,0.00906344410876133,0.0995850622406639,0.07142857142857142,0.0,0.45614035087719296,3.0,0.05161290322580645,0.0,0.0,0.02666666666666667,0.14545454545454545,0.02631578947368421
7,0.13016528925619836,0.011707988980716254,0.0674931129476584,0.08402203856749312,0.05371900826446281,0.012396694214876033,0.008264462809917356,-1.0,0.09482758620689655,0.03842716711349419,7.242067089755213,0.02583423035522067,0.0025412960609911056,0.6947368421052632,0.0055248618784530384,0.32540861812778604,0.0031007751937984496,0.02332814930015552,0.0144,0.011308562197092083,0.025996533795493933,0.011235955056179775,0.015945330296127564,0.04922279792746114,0.0030211480362537764,0.008298755186721992,0.004201680672268907,4.941520467836257,0.34502923976608185,0.01282051282051282,0.04516129032258064,0.014705882352941176,0.012345679012345678,0.13333333333333333,0.0,0.0
8,0.03706896551724138,0.0008620689655172414,0.225,0.026724137931034484,0.0008620689655172414,0.00603448275862069,0.0034482758620689655,0.09482758620689655,-1.0,5.64343163538874,0.02085222121486854,0.005382131324004306,0.0038119440914866584,0.002631578947368421,0.0,0.022288261515601784,0.0,0.007776049766718507,0.072,0.006462035541195477,0.6811091854419411,0.0044943820224719105,0.018223234624145785,0.0051813471502590676,0.0,0.0,0.0,0.023391812865497075,0.16374269005847952,0.00641025641025641,0.0064516129032258064,2.110294117647059,0.0,0.16,0.0,0.0
9,0.0008936550491510277,0.0035746201966041107,0.02770330652368186,0.002680965147453083,0.0017873100983020554,0.0,0.0,0.03842716711349419,5.64343163538874,-1.0,0.04170444242973708,0.0032292787944025836,0.0,0.019736842105263157,0.0013812154696132596,0.010401188707280832,0.0031007751937984496,0.004665629860031105,0.0,0.0032310177705977385,2.559792027729636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.0,1.2573529411764706,0.0,0.0,0.01818181818181818,0.0
10,0.0009066183136899365,0.057116953762466005,0.010879419764279238,0.015412511332728921,0.021758839528558477,0.0,0.003626473254759746,7.242067089755213,0.02085222121486854,0.04170444242973708,-1.0,0.007534983853606028,0.0,3.392105263157895,0.011049723756906077,0.16790490341753342,0.004651162790697674,0.003110419906687403,0.0,0.0,0.05025996533795494,0.0,0.0,0.0025906735751295338,0.012084592145015106,0.0,0.0,2.43859649122807,0.011695906432748537,0.0,0.0,0.029411764705882353,0.037037037037037035,0.0,0.07272727272727272,0.0
11,0.008611410118406888,0.04520990312163617,0.002152852529601722,6.820236813778256,5.600645855758881,0.001076426264800861,0.1991388589881593,0.02583423035522067,0.005382131324004306,0.0032292787944025836,0.007534983853606028,-1.0,0.0012706480304955528,0.02631578947368421,0.0,0.03566121842496285,2.978294573643411,0.006220839813374806,0.0016,0.0016155088852988692,0.0017331022530329288,0.0044943820224719105,0.002277904328018223,1.6062176165803108,1.646525679758308,0.008298755186721992,0.0,0.0,1.4912280701754386,0.11538461538461539,0.0,0.0,0.06172839506172839,0.0,0.07272727272727272,0.02631578947368421
12,0.1397712833545108,0.015247776365946633,0.04193138500635324,0.022871664548919948,0.0012706480304955528,0.005082592121982211,0.010165184243964422,0.0025412960609911056,0.0038119440914866584,0.0,0.0,0.0012706480304955528,-1.0,0.0013157894736842105,0.0,0.019316493313521546,0.023255813953488372,0.08087091757387248,0.0176,0.051696284329563816,0.0,0.0044943820224719105,0.0,0.0,0.0030211480362537764,0.04149377593360996,2.76890756302521,0.0,0.0,0.0,0.7806451612903226,0.0,0.0,0.013333333333333334,0.0,0.0
13,0.017105263157894738,0.22894736842105262,0.08289473684210526,0.005263157894736842,0.019736842105263157,0.003947368421052632,0.002631578947368421,0.6947368421052632,0.002631578947368421,0.019736842105263157,3.392105263157895,0.02631578947368421,0.0013157894736842105,-1.0,0.006906077348066298,0.019316493313521546,0.11782945736434108,0.004665629860031105,0.0,0.06946688206785137,0.4800693240901213,0.01348314606741573,0.10478359908883828,0.04145077720207254,0.0,0.029045643153526972,0.029411764705882353,4.391812865497076,0.03508771929824561,0.019230769230769232,0.0,0.014705882352941176,0.012345679012345678,0.013333333333333334,0.32727272727272727,0.02631578947368421
