,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-1.0,0.0,0.0,1.5016339869281046,2.612844036697248,0.0018975332068311196,0.0,0.0,1.3032967032967033,1.6864608076009502,2.541025641025641,0.5851063829787234,0.008241758241758242,0.0,0.0,0.0,0.0,0.0,1.8820224719101124,0.0,1.6326530612244898,0.839622641509434,0.0
1,0.0,-1.0,0.008143322475570033,0.0,0.001834862385321101,1.808349146110057,2.22011385199241,0.0,0.004395604395604396,0.0,0.0,0.0,0.3708791208791209,0.0,0.0,0.4594594594594595,0.0,0.0,0.0056179775280898875,0.0,0.0,0.08490566037735849,0.1111111111111111
2,0.0,0.008143322475570033,-1.0,0.0,0.0,0.0,0.003795066413662239,1.369439071566731,0.002197802197802198,0.0,0.0,0.0,0.0,1.1711711711711712,0.5242290748898678,0.0045045045045045045,0.19158878504672897,0.8472906403940886,0.0,1.56,0.0,0.0,0.012345679012345678
3,1.5016339869281046,0.0,0.0,-1.0,1.4477064220183486,0.0,0.0,0.0,1.3978021978021977,0.28978622327790976,0.7948717948717948,0.5398936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.8299319727891157,0.7924528301886793,0.0
4,2.612844036697248,0.001834862385321101,0.0,1.4477064220183486,-1.0,0.0,0.0,0.0,1.5274725274725274,0.1876484560570071,1.1923076923076923,0.047872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,2.0168539325842696,0.0,0.9387755102040817,1.0188679245283019,0.0
5,0.0018975332068311196,1.808349146110057,0.0,0.0,0.0,-1.0,2.225806451612903,0.0,0.002197802197802198,0.0023752969121140144,0.0,0.007978723404255319,2.0054945054945055,0.0,0.0,2.990990990990991,0.0,0.0,0.02247191011235955,0.0,0.013605442176870748,0.1320754716981132,0.37037037037037035
6,0.0,2.22011385199241,0.003795066413662239,0.0,0.0,2.225806451612903,-1.0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,0.0,0.0,1.1801801801801801,0.0,0.0,0.0056179775280898875,0.0,0.0,0.0,0.2222222222222222
7,0.0,0.0,1.369439071566731,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.7597597597597597,1.251101321585903,0.0,2.1542056074766354,0.6157635467980296,0.0,1.12,0.0,0.0,0.0
8,1.3032967032967033,0.004395604395604396,0.002197802197802198,1.3978021978021977,1.5274725274725274,0.002197802197802198,0.0,0.0,-1.0,0.07600950118764846,0.6743589743589744,0.5053191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.20786516853932585,0.0,0.4421768707482993,0.6509433962264151,0.0
9,1.6864608076009502,0.0,0.0,0.28978622327790976,0.1876484560570071,0.0023752969121140144,0.0,0.0,0.07600950118764846,-1.0,0.8794871794871795,1.202127659574468,0.0,0.003003003003003003,0.0,0.0,0.0,0.0,1.4719101123595506,0.0,0.4489795918367347,1.5188679245283019,0.0
10,2.541025641025641,0.0,0.0,0.7948717948717948,1.1923076923076923,0.0,0.0,0.0,0.6743589743589744,0.8794871794871795,-1.0,0.26063829787234044,0.0,0.0,0.0,0.0,0.0,0.0,0.8146067415730337,0.0,0.48299319727891155,0.2169811320754717,0.0
11,0.5851063829787234,0.0,0.0,0.5398936170212766,0.047872340425531915,0.007978723404255319,0.0,0.0,0.5053191489361702,1.202127659574468,0.26063829787234044,-1.0,0.03021978021978022,0.0,0.0,0.013513513513513514,0.0,0.0,0.0449438202247191,0.0,0.17006802721088435,0.839622641509434,0.0
12,0.008241758241758242,0.3708791208791209,0.0,0.0,0.0,2.0054945054945055,1.4230769230769231,0.0,0.0,0.0,0.0,0.03021978021978022,-1.0,0.0,0.0,0.3963963963963964,0.0,0.0,0.0056179775280898875,0.0,0.0,0.018867924528301886,0.18518518518518517
13,0.0,0.0,1.1711711711711712,0.0,0.0,0.0,0.0,0.7597597597597597,0.0,0.003003003003003003,0.0,0.0,0.0,-1.0,1.748898678414097,0.0,1.2289719626168225,0.6059113300492611,0.0,1.14,0.0,0.07547169811320754,0.9135802469135802
14,0.0,0.0,0.5242290748898678,0.0,0.0,0.0,0.0,1.251101321585903,0.0,0.0,0.0,0.0,0.0,1.748898678414097,-1.0,0.0,1.4345794392523366,0.22167487684729065,0.0,1.04,0.0,0.05660377358490566,0.024691358024691357
15,0.0,0.4594594594594595,0.0045045045045045045,0.0,0.0,2.990990990990991,1.1801801801801801,0.0,0.0,0.0,0.0,0.013513513513513514,0.3963963963963964,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.12345679012345678
